"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"3174",16771,-0.51,0.0044722222222222,0.00700831024930748,-0.514472222222222,-0.517008310249307,1.44321279275628,0.264681667438272,0.267297592866844,-0.00067468713484975
"3175",16772,-2.6,0.00936111111111114,0.00304709141274239,-2.60936111111111,-2.60304709141274,1.44372838107546,6.80876540817901,6.77585416011234,-0.00067782520724502
"3176",16773,1.06,-0.000500000000000041,0.00213296398891967,1.0605,1.05786703601108,1.44362372815432,1.12466025,1.11908266587887,-0.000678269416521049
"3177",16776,0.34,0.0111666666666667,0.00243767313019391,0.328833333333333,0.337562326869806,1.44340830115895,0.108131361111111,0.113948324521758,-0.000677522572107403
"3178",16777,0.21,0.0164722222222223,0.0120775623268698,0.193527777777778,0.19792243767313,1.44318527249221,0.0374530007716049,0.0391732913344741,-0.000677226421660126
"3179",16778,-0.1,0.0134722222222222,0.0170083102493075,-0.113472222222222,-0.117008310249307,1.44295967081066,0.0128759452160494,0.0136909446673982,-0.000677030362350006
"3180",16779,0.08,0.0056111111111111,0.0131578947368421,0.0743888888888889,0.0668421052631579,1.44273337559734,0.00553370679012346,0.00446786703601108,-0.00067703983199352
"3181",16780,-0.35,0.00586111111111113,0.00581717451523546,-0.355861111111111,-0.355817174515235,1.44252038321092,0.126637130401235,0.126605861680006,-0.00067693033455174
"3182",16783,-0.57,0.00341666666666663,0.00487534626038781,-0.573416666666667,-0.574875346260388,1.44232951870318,0.328806673611111,0.330481663738001,-0.000676624573181073
"3183",16784,-1.75,-0.00141666666666669,0.00182825484764543,-1.74858333333333,-1.75182825484765,1.44243594508591,3.05754367361111,3.06890223448255,-0.000675124465592036
"3184",16785,-0.05,-0.00547222222222223,-0.00626038781163435,-0.0445277777777778,-0.0437396121883657,1.44220963000458,0.00198272299382716,0.00191315367438863,-0.000675025916495375
"3185",16786,2.31,-0.0108333333333333,-0.00559556786703601,2.32083333333333,2.31559556786704,1.44256947883145,5.38626736111111,5.36198283392546,-0.000677289489882327
"3186",16787,1.44,-0.00413888888888888,-0.00440443213296399,1.44413888888889,1.44440443213296,1.44256997169506,2.08553713040123,2.08630416356535,-0.000676993141111915
"3187",16790,-1.09,0.00347222222222221,-0.00013850415512465,-1.09347222222222,-1.08986149584488,1.44247368438121,1.1956815007716,1.18779808012523,-0.000677683690272435
"3188",16791,-0.36,-0.00158333333333332,0.000443213296398896,-0.358416666666667,-0.360443213296399,1.44226140141519,0.128462506944444,0.129919310011433,-0.000677412335297056
"3189",16792,-0.26,-0.000222222222222245,-0.00257617728531856,-0.259777777777778,-0.257423822714681,1.44204259042197,0.0674844938271605,0.0662670245010397,-0.000677435102295343
"3190",16793,0.81,0.000749999999999993,-0.000941828254847642,0.80925,0.810941828254848,1.44188773804366,0.6548855625,0.657626648813315,-0.000676997346554575
"3191",16797,-0.56,0.0101111111111111,0.00299168975069252,-0.570111111111111,-0.562991689750693,1.44169711587368,0.325026679012346,0.31695964272834,-0.000677751842445895
"3192",16798,-0.42,0.00844444444444435,0.00853185595567867,-0.428444444444444,-0.428531855955679,1.44149121587458,0.183564641975309,0.183639551568819,-0.000677628144301945
"3193",16799,0.65,0.0173055555555556,0.00725761772853186,0.632694444444444,0.642742382271468,1.44130896333968,0.400302260030864,0.413117769968002,-0.00067610856159539
"3194",16800,0.03,0.0326388888888889,0.0190581717451524,-0.00263888888888889,0.0109418282548476,1.44108331885588,6.96373456790125e-06,0.000119723605558582,-0.000675990457794207
"3195",16804,-0.99,0.0385833333333333,0.0326315789473684,-1.02858333333333,-1.02263157894737,1.4409726847585,1.05798367361111,1.04577534626039,-0.00067715722794226
"3196",16805,-0.07,0.049,0.0357340720221607,-0.119,-0.105734072022161,1.44074877103868,0.014161,0.0111796939863875,-0.000677374439649991
"3197",16806,2.51,0.04775,0.0486703601108033,2.46225,2.4613296398892,1.4411814952586,6.0626750625,6.05814359619708,-0.000677451078290536
"3198",16807,0.45,0.0715,0.0545706371191136,0.3785,0.395429362880886,1.44097169646972,0.14326225,0.156364381028384,-0.00067591557201685
"3199",16808,2.65,0.0646111111111111,0.0725484764542936,2.58538888888889,2.57745152354571,1.44147141108937,6.68423570679012,6.64325635622808,-0.000679915360487504
"3200",16811,1.63,0.0794722222222223,0.0717728531855956,1.55052777777778,1.5582271468144,1.44150677995741,2.40413638966049,2.42807184106936,-0.000677090482255727
"3201",16812,0.76,0.0927222222222223,0.0837673130193906,0.667277777777778,0.676232686980609,1.44132985221245,0.445259632716049,0.457290646941015,-0.000675657587194678
"3202",16813,0.85,0.0861666666666667,0.0945706371191136,0.763833333333333,0.755429362880886,1.44116798552327,0.583441361111111,0.570673522302622,-0.000676906487034667
"3203",16814,-1.89,0.0873333333333334,0.0882825484764543,-1.97733333333333,-1.97828254847645,1.44136650496394,3.90984711111111,3.91360184160649,-0.000676195019472914
"3204",16815,1.69,0.0735555555555556,0.0818559556786704,1.61644444444444,1.60814404432133,1.44142446603438,2.61289264197531,2.58612726728616,-0.000678855827347835
"3205",16819,-0.84,0.0816388888888889,0.0780332409972299,-0.921638888888889,-0.91803324099723,1.44129152174116,0.849418241512346,0.842785031575878,-0.000679424914350024
"3206",16820,-0.66,0.0785555555555556,0.0790858725761773,-0.738555555555556,-0.739085872576177,1.44112575483238,0.545464308641975,0.546247927041689,-0.000679206262838683
"3207",16821,1.03,0.0858888888888889,0.0765096952908587,0.944111111111111,0.953490304709141,1.4409974954368,0.891345790123457,0.909143761174331,-0.000677128327409626
"3208",16822,0.89,0.0951388888888889,0.0885041551246537,0.794861111111111,0.801495844875346,1.44084122943507,0.63180418595679,0.642395589352445,-0.000675844408562831
"3209",16825,-0.85,0.0924166666666667,0.0973407202216067,-0.942416666666667,-0.947340720221607,1.44071276763659,0.888149173611111,0.897454440189992,-0.000674687193579659
"3210",16826,0.25,0.0880555555555555,0.0898060941828255,0.161944444444444,0.160193905817175,1.44049117594186,0.0262260030864198,0.0256620874609618,-0.000674641771182261
"3211",16827,-1.19,0.0970555555555557,0.0885041551246537,-1.28705555555556,-1.27850415512465,1.44044593576333,1.65651200308642,1.634572874671,-0.0006768255816747
"3212",16828,0.12,0.095,0.0934903047091413,0.025,0.0265096952908587,1.44022175704187,0.000624999999999998,0.000702763944414177,-0.000676711773754723
"3213",16829,0.67,0.0909166666666665,0.0950692520775623,0.579083333333334,0.574930747922438,1.4400338542855,0.335337506944445,0.330545364906654,-0.000677107530340004
"3214",16832,0.35,0.100277777777778,0.0925207756232687,0.249722222222222,0.257479224376731,1.43981654969862,0.0623611882716049,0.0662955509856431,-0.000676573715065354
"3215",16833,0.37,0.116,0.100969529085873,0.254,0.269030470914127,1.43959958030827,0.064516,0.0723773942802771,-0.000675615537665708
"3216",16834,-0.04,0.118861111111111,0.116703601108033,-0.158861111111111,-0.156703601108033,1.4393784704932,0.0252368526234568,0.0245560186002256,-0.000675582783824291
"3217",16835,-0.61,0.118888888888889,0.118421052631579,-0.728888888888889,-0.728421052631579,1.43921211406598,0.531279012345679,0.530597229916898,-0.0006755244946135
"3218",16836,0.24,0.118583333333333,0.116869806094183,0.121416666666667,0.123130193905817,1.43899006943493,0.0147420069444445,0.0151610446512841,-0.000675373511521471
"3219",16839,0.63,0.112444444444444,0.118919667590028,0.517555555555556,0.511080332409972,1.43879545499767,0.26786375308642,0.261203106176288,-0.000675974420578429
"3220",16840,0,0.104833333333333,0.11387811634349,-0.104833333333333,-0.11387811634349,1.43857320846914,0.0109900277777778,0.0129682253819415,-0.000675655262987185
"3221",16841,0.67,0.0939722222222222,0.104542936288089,0.576027777777778,0.565457063711911,1.43838568888163,0.331808000771605,0.319741690901697,-0.000676836360517852
"3222",16842,-1.09,0.101388888888889,0.0955678670360111,-1.19138888888889,-1.18556786703601,1.43831560961571,1.4194074845679,1.40557116734832,-0.000678152761706352
"3223",16843,-0.03,0.0960555555555555,0.0980886426592798,-0.126055555555556,-0.12808864265928,1.43809417340119,0.0158900030864197,0.0164067003782967,-0.000677990974542908
"3224",16847,-2.34,0.0922222222222222,0.0957063711911357,-2.43222222222222,-2.43570637119114,1.4385090450926,5.9157049382716,5.93266552666109,-0.000675755667663758
"3225",16848,0.18,0.0928888888888888,0.0854847645429363,0.0871111111111112,0.0945152354570637,1.43828682112177,0.00758834567901235,0.00893312973350419,-0.000675505478946015
"3226",16849,-0.93,0.0924444444444444,0.0931301939058172,-1.02244444444444,-1.02313019390582,1.43817654798694,1.04539264197531,1.04679539368176,-0.000675196594706717
"3227",16850,-1.41,0.09125,0.089612188365651,-1.50125,-1.49961218836565,1.43819652198638,2.2537515625,2.24883671549482,-0.000675507678147058
"3228",16853,-1.24,0.0841388888888888,0.0870914127423823,-1.32413888888889,-1.32709141274238,1.43816258883979,1.7533437970679,1.76117161777457,-0.000674470827987328
"3229",16854,-0.39,0.0846666666666667,0.0804709141274238,-0.474666666666667,-0.470470914127424,1.43796413933329,0.225308444444444,0.221342881039894,-0.000674782227362281
"3230",16855,1.16,0.0775,0.0833518005540166,1.0825,1.07664819944598,1.43786768753959,1.17180625,1.15917134537028,-0.000675979433631069
"3231",16856,0.11,0.0719999999999999,0.0804986149584488,0.0380000000000001,0.0295013850415512,1.43764531450645,0.00144400000000001,0.000870331719369863,-0.000675936523815146
"3232",16857,-1.02,0.0724999999999999,0.0721052631578947,-1.0925,-1.09210526315789,1.43755134032743,1.19355625,1.19269390581717,-0.000675864374963808
"3233",16860,-1.55,0.0675833333333333,0.0694736842105263,-1.61758333333333,-1.61947368421053,1.43761051175488,2.61657584027778,2.62269501385042,-0.000674968854080582
"3234",16861,-2.6,0.0520555555555554,0.0631024930747923,-2.65205555555556,-2.66310249307479,1.43814455177822,7.03339866975309,7.09211488862117,-0.000668194194611171
"3235",16862,1.02,0.0556666666666667,0.0447091412742382,0.964333333333333,0.975290858725762,1.4380222095489,0.929938777777778,0.951192259114034,-0.000665759054665926
"3236",16863,1.54,0.0593888888888889,0.0583379501385042,1.48061111111111,1.4816620498615,1.43803556534734,2.19220926234568,2.19532242999977,-0.000665212434144413
"3237",16864,-0.87,0.0681944444444444,0.0634903047091413,-0.938194444444444,-0.933490304709141,1.43790798099834,0.88020881558642,0.871404148985965,-0.000666012175999597
"3238",16867,0.19,0.0586944444444444,0.065595567867036,0.131305555555556,0.124404432132964,1.43768777921755,0.0172411489197531,0.0154764627343252,-0.000666098092543477
"3239",16868,-1.05,0.0548888888888889,0.0590581717451524,-1.10488888888889,-1.10905817174515,1.43759692101822,1.22077945679012,1.2300100283147,-0.00066494286604768
"3240",16869,-0.04,0.0610555555555556,0.0518282548476454,-0.101055555555556,-0.0918282548476454,1.43737614893608,0.010212225308642,0.00843242838836412,-0.000665030908860498
"3241",16870,-0.41,0.0638333333333333,0.0607756232686981,-0.473833333333333,-0.470775623268698,1.43717848396609,0.224518027777778,0.221629687464031,-0.000665227339923913
"3242",16871,1.29,0.0622499999999999,0.0625207756232687,1.22775,1.22747922437673,1.4371185908865,1.5073700625,1.5067052462765,-0.000665121208610397
"3243",16874,0.36,0.0602222222222222,0.0656509695290859,0.299777777777778,0.294349030470914,1.43690664401746,0.0898667160493827,0.0866413517391671,-0.000665360426417294
"3244",16875,2.05,0.0547777777777777,0.0610526315789474,1.99522222222222,1.98894736842105,1.43711217290849,3.98091171604938,3.95591163434903,-0.000667742612630917
"3245",16876,0.34,0.0559166666666666,0.0603047091412742,0.284083333333333,0.279695290858726,1.43689937509386,0.0807033402777779,0.0782294557285472,-0.000667901099582924
"3246",16877,1.46,0.066611111111111,0.0567036011080332,1.39338888888889,1.40329639889197,1.43688617364083,1.94153259567901,1.96924078314316,-0.000664729702599454
"3247",16878,1.32,0.0696111111111111,0.0704709141274238,1.25038888888889,1.24952908587258,1.43683246327604,1.56347237345679,1.56132293644156,-0.000664780252417119
"3248",16881,0.58,0.0770277777777778,0.0730747922437673,0.502972222222222,0.506925207756233,1.43663836705658,0.25298105632716,0.2569731662587,-0.000664237393351197
"3249",16882,1.29,0.0720277777777777,0.0784210526315789,1.21797222222222,1.21157894736842,1.43657618506867,1.48345633410494,1.46792354570637,-0.000665726381789966
"3250",16883,0.97,0.0753055555555555,0.0754016620498615,0.894694444444444,0.894598337950138,1.43644089197084,0.800478148919753,0.80030618626315,-0.000665602633656226
"3251",16884,0.27,0.0731666666666666,0.0777839335180055,0.196833333333333,0.192216066481994,1.43622410090888,0.0387433611111112,0.0369470162138105,-0.000665690785284889
"3252",16888,0.31,0.0679444444444444,0.0737119113573407,0.242055555555556,0.236288088642659,1.43600953552547,0.0585908919753087,0.0558320608344012,-0.000665881038643068
"3253",16889,1.43,0.0648333333333333,0.0686149584487535,1.36516666666667,1.36138504155125,1.43598829484639,1.86368002777778,1.85336923135949,-0.000666790296516284
"3254",16890,0.76,0.0706666666666666,0.0686149584487535,0.689333333333333,0.691385041551247,1.4358184814874,0.475180444444444,0.478013275680819,-0.000666360906147911
"3255",16891,0.64,0.0618055555555556,0.0725761772853186,0.578194444444444,0.567423822714682,1.43563367950737,0.33430881558642,0.321969794584142,-0.000667562793523979
"3256",16892,0.11,0.0646111111111111,0.0634072022160665,0.0453888888888889,0.0465927977839335,1.43541342325826,0.0020601512345679,0.00217088880533452,-0.000667448318025565
"3257",16895,0.4,0.0683611111111111,0.0647368421052632,0.331638888888889,0.335263157894737,1.43520481255906,0.109984352623457,0.112401385041551,-0.000667081717551588
"3258",16896,0.08,0.0725555555555555,0.0692797783933518,0.00744444444444446,0.0107202216066482,1.43498454301666,5.541975308642e-05,0.000114923151295647,-0.000666972964269652
"3259",16897,0.78,0.0714444444444444,0.0725761772853186,0.708555555555556,0.707423822714681,1.43481805292456,0.502050975308642,0.500448464944253,-0.000667017097746525
"3260",16898,1.07,0.0660833333333334,0.0734072022160665,1.00391666666667,0.996592797783934,1.4347057179411,1.00784867361111,0.993197204594808,-0.000668431692315785
"3261",16899,-0.46,0.0651944444444445,0.0688642659279778,-0.525194444444445,-0.528864265927978,1.4345152037866,0.275829204475309,0.279697411775539,-0.000667901810403659
"3262",16902,0.94,0.06325,0.0637396121883657,0.87675,0.876260387811634,1.43437745019111,0.7686905625,0.767832267247796,-0.000667852925827273
"3263",16903,-0.07,0.0628333333333334,0.0656786703601108,-0.132833333333333,-0.135678670360111,1.43415952432598,0.0176446944444445,0.0184087015906876,-0.000667668033935032
"3264",16904,0.26,-0.047993560594075,0.0624653739612188,0.307993560594075,0.197534626038781,1.43394994770308,0.0948600333674161,0.0390199284842811,-0.00067352911664198
"3265",16905,0.25,0.0668055555555556,0.0660664819944598,0.183194444444444,0.18393351800554,1.43373392133583,0.0335602044753086,0.0338315390458944,-0.000673395285148537
"3266",16906,-0.95,0.0628333333333334,0.0673130193905817,-1.01283333333333,-1.01731301939058,1.43362396035394,1.02583136111111,1.03492577942158,-0.000672269090019162
"3267",16909,1.69,0.0567777777777778,0.0600277008310249,1.63322222222222,1.62997229916897,1.43368930717585,2.66741482716049,2.65680969605819,-0.00067316524316996
"3268",16910,0.62,0.0624722222222223,0.0613019390581717,0.557527777777778,0.558698060941828,1.43350311393885,0.310837222993827,0.312143523300159,-0.000672907169693149
"3269",16911,0.94,0.0679444444444445,0.064016620498615,0.872055555555555,0.875983379501385,1.43336499197583,0.760480891975309,0.767346881162667,-0.000672033127672833
"3270",16912,2.92,0.0736111111111111,0.0703601108033241,2.84638888888889,2.84963988919668,1.43400995684831,8.10192970679012,8.12044749810084,-0.000669549826474158
"3271",16913,0.8,0.0830833333333334,0.0814958448753463,0.716916666666667,0.718504155124654,1.4338455335158,0.513969506944444,0.516248220931393,-0.000669178836543827
"3272",16916,0.74,0.0916944444444445,0.0850692520775623,0.648305555555556,0.654930747922438,1.4336712078729,0.420300093364198,0.428934284574244,-0.000668134925122965
"3273",16917,1.1,0.0937222222222222,0.0934903047091413,1.00627777777778,1.00650969529086,1.43356008592268,1.01259496604938,1.0130617667145,-0.000667932773736002
"3274",16918,0.13,0.102055555555556,0.0965096952908587,0.0279444444444445,0.0334903047091413,1.43334122142012,0.000780891975308643,0.00112160050951113,-0.00066779440310949
"3275",16919,-0.53,0.110361111111111,0.10213296398892,-0.640361111111111,-0.63213296398892,1.43316605762049,0.410062352623457,0.399592084161417,-0.000668787973870932
