"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"2513",15814,-1.89,0.00563876941486358,0.0383656509695291,-1.89563876941486,-1.92836565096953,1.64679210424396,3.5934463441087,3.71859408383914,-4.66777205163638e-05
"2514",15817,-3,0.03408496695118,0.0329362880886427,-3.03408496695118,-3.03293628808864,1.64757617989305,9.20567158667914,9.19870252760491,-4.74782376842509e-05
"2515",15818,-0.48,0.0196944444444444,0.0238504155124654,-0.499694444444444,-0.503850415512465,1.64727873285841,0.249694537808642,0.253865241212084,-4.69645600624791e-05
"2516",15819,2.62,-0.0544725306609566,0.0183102493074792,2.67447253066096,2.60168975069252,1.64781420126445,7.15280331726002,6.76878955885851,-9.32450739925539e-05
"2517",15820,-0.29,0.0308333333333333,0.0250415512465374,-0.320833333333333,-0.315041551246537,1.64749924323626,0.102934027777778,0.0992511790118246,-9.36699358020654e-05
"2518",15821,-1.83,0.0372123282402232,0.0299445983379501,-1.86721232824022,-1.85994459833795,1.64759231595513,3.48648187873228,3.45939390888652,-9.68923164534896e-05
"2519",15824,1.23,-0.0213099415681309,0.0228531855955679,1.25130994156813,1.20714681440443,1.64745391195267,1.56577656986724,1.45720343152677,-0.000109944110550542
"2520",15825,-2.33,-0.0626591865503761,0.0281163434903047,-2.26734081344962,-2.3581163434903,1.64774615159387,5.1408343643344,5.56071268943609,-5.93189097835012e-05
"2521",15826,-2.44,0.106712915853836,0.0183379501385042,-2.54671291585384,-2.4583379501385,1.64819995384826,6.48574667577675,6.04342547709118,-0.000112507972150677
"2522",15827,-1.21,-0.12551430398933,0.00991689750692521,-1.08448569601067,-1.21991689750693,1.64801464842305,1.17610922485175,1.48819723682292,-7.492983705637e-05
"2523",15828,0.66,-0.00291666666666672,0.00387811634349031,0.662916666666667,0.65612188365651,1.64774087314537,0.439458506944444,0.430495926212966,-7.59905781904102e-05
"2524",15831,1.44,-0.0600561262508484,-0.0010803324099723,1.50005612625085,1.44108033240997,1.64768498219883,2.2501683819027,2.07671252445884,-9.68184320782051e-05
"2525",15832,-0.27,0.00230555555555551,0.00279778393351801,-0.272305555555556,-0.272797783933518,1.64736758880606,0.0741503155864197,0.0744186309190384,-9.67664800337609e-05
"2526",15833,-1.25,0.00313888888888882,0.00155124653739613,-1.25313888888889,-1.2515512465374,1.64723018893343,1.57035707484568,1.56638052270931,-9.72141148851691e-05
"2527",15834,0.28,0.000194444444444402,-0.000332409972299166,0.279805555555556,0.280332409972299,1.64691363670823,0.0782911489197531,0.0785862600808772,-9.71588654909983e-05
"2528",15835,1.76,-0.030091993637739,0.000969529085872579,1.79009199363774,1.75903047091413,1.64697273459273,3.20442934568594,3.09418819760438,-0.000110356629758446
"2529",15838,-0.85,0.00224999999999996,0.0054016620498615,-0.85225,-0.855401662049861,1.64673429036995,0.7263300625,0.731712003437665,-0.000109682768059782
"2530",15839,1.91,0.000166666666666631,-0.000110803324099719,1.90983333333333,1.9101108033241,1.6468465856456,3.64746336111111,3.64852328097544,-0.000109504733879717
"2531",15840,0.47,0.00580555555555553,0.00545706371191136,0.464194444444444,0.464542936288089,1.64654707110786,0.215476482253086,0.215800139655159,-0.000109442545374483
"2532",15841,0.07,0.0111111111111111,0.00709141274238227,0.0588888888888889,0.0629085872576177,1.64622230746344,0.00346790123456791,0.0039574903507493,-0.000109362171218264
"2533",15842,1.64,0.00844444444444432,0.0112742382271468,1.63155555555556,1.62872576177285,1.64621654297787,2.6619735308642,2.65274760706256,-0.000110425712779083
"2534",15845,0.19,0.0122777777777778,0.0129639889196676,0.177722222222222,0.177036011080332,1.64589547180781,0.0315851882716049,0.0313417492192356,-0.000110432854200759
"2535",15846,0.49,-0.00186255207106027,0.0127700831024931,0.49186255207106,0.477229916897507,1.64559980297753,0.241928770129856,0.227748393582001,-0.000112108874294359
"2536",15847,1.37,0.0192777777777778,0.0158725761772853,1.35072222222222,1.35412742382271,1.64549394082038,1.82445052160494,1.83366107994874,-0.000110968204362072
"2537",15848,-0.63,0.0226944444444444,0.0230193905817175,-0.652694444444444,-0.653019390581717,1.6452206427971,0.426010037808642,0.426434324475718,-0.000110892061273571
"2538",15849,-0.76,0.0220555555555555,0.0208864265927978,-0.782055555555556,-0.780886426592798,1.64496974293854,0.611610891975309,0.609783611236869,-0.000111084129732264
"2539",15853,-0.51,0.0182777777777777,0.0198891966759003,-0.528277777777778,-0.5298891966759,1.64467918661569,0.279077410493827,0.280782560753831,-0.00011085581304493
"2540",15854,0.75,0.0177777777777777,0.016814404432133,0.732222222222222,0.733185595567867,1.64441958169105,0.53614938271605,0.537561117548208,-0.000110660655157746
"2541",15855,0.59,0.00434779532198156,0.0198060941828255,0.585652204678018,0.570193905817174,1.64413702251991,0.342988504844224,0.325121090231045,-0.000112774661225723
"2542",15856,1.53,0.024,0.0258171745152355,1.506,1.50418282548476,1.64408496267612,2.268036,2.26256597248333,-0.000113388334757936
"2543",15859,-0.5,0.0184079785546348,0.0281717451523546,-0.518407978554635,-0.528171745152355,1.64379381969321,0.268746832229103,0.278965392377284,-0.000112141470617999
"2544",15860,-0.91,0.0644871828053277,0.02601108033241,-0.974487182805328,-0.93601108033241,1.64358427598648,0.949625269451864,0.876116742505045,-0.000120902501611342
"2545",15861,-0.75,0.0624698879576832,0.016814404432133,-0.812469887957683,-0.766814404432133,1.64334025834725,0.66010731883797,0.588004330844607,-0.000129493611878084
"2546",15862,0.01,-0.0201666666666667,0.00373961218836565,0.0301666666666667,0.00626038781163435,1.64301760560195,0.000910027777777778,3.91924555520599e-05,-0.00012957226735999
"2547",15863,-1.05,-0.0246666666666667,-0.0200831024930748,-1.02533333333333,-1.02991689750693,1.64282066540782,1.05130844444444,1.06072881577029,-0.000128411142326534
"2548",15866,1.9,-0.0343044407536428,-0.0275069252077562,1.93430444075364,1.92750692520776,1.64294520644473,3.74153366951926,3.71528294672386,-0.000131486630289501
"2549",15867,-1.02,-0.0126944444444444,-0.0173684210526316,-1.00730555555556,-1.00263157894737,1.64274406497306,1.01466448225309,1.00527008310249,-0.000132572987516788
"2550",15868,0.26,-0.0175555555555555,-0.0154847645429363,0.277555555555556,0.275484764542936,1.6424311236562,0.0770370864197531,0.075891855495277,-0.0001326829801922
"2551",15869,-0.62,-0.0352174291576551,-0.016786703601108,-0.584782570842345,-0.603213296398892,1.64214999001484,0.341970655160982,0.363866280952418,-0.000130040075795312
"2552",15870,1.05,0.0141099984584991,-0.014792243767313,1.0358900015415,1.06479224376731,1.64195626839378,1.07306809529365,1.13378252238703,-0.000122759210205992
"2553",15873,-0.33,-0.0046111111111111,-0.00465373961218836,-0.325388888888889,-0.325346260387812,1.6416472942638,0.105877929012346,0.105850189148334,-0.000122737530881212
"2554",15874,-0.35,0.00238888888888882,-0.00551246537396122,-0.352388888888889,-0.344487534626039,1.64134068673107,0.124177929012346,0.118671661512726,-0.00012336920332201
"2555",15875,-0.04,-0.00133333333333334,0.00141274238227147,-0.0386666666666667,-0.0414127423822715,1.64101963189109,0.00149511111111111,0.00171501523162038,-0.000123318818899598
"2556",15876,-0.54,0.000583333333333349,-0.0014404432132964,-0.540583333333333,-0.538559556786704,1.64073342909379,0.292230340277778,0.290046396206291,-0.000123552477312439
"2557",15877,0.66,-0.0105555555555555,-0.000914127423822711,0.670555555555556,0.660914127423823,1.64046616400201,0.44964475308642,0.436807483828393,-0.000125054582463591
"2558",15880,1.16,-0.0106666666666666,-0.00869806094182825,1.17066666666667,1.16869806094183,1.64030879581798,1.37046044444444,1.36585515764919,-0.000125566511461672
"2559",15881,-0.93,-0.0110555555555555,-0.00742382271468144,-0.918944444444444,-0.922576177285319,1.64008887256142,0.844458891975309,0.851146802894392,-0.000124737461046021
"2560",15882,-0.31,-0.0153333333333333,-0.013601108033241,-0.294666666666667,-0.296398891966759,1.63977885350124,0.0868284444444445,0.0878523031591225,-0.000124590349146247
"2561",15883,-0.68,-0.0467410688558795,-0.0161495844875346,-0.633258931144121,-0.663850415512465,1.63950643270898,0.401016873873794,0.440697374176073,-0.000119836795244854
"2562",15884,0.19,-0.0231388888888889,-0.0195013850415512,0.213138888888889,0.209501385041551,1.63919184398315,0.0454281859567901,0.0438908303343283,-0.000119996059182004
"2563",15887,-0.61,-0.0219444444444445,-0.0225484764542936,-0.588055555555556,-0.587451523545706,1.63891319592661,0.345809336419753,0.345099292516172,-0.000120054158607941
"2564",15888,1.52,-0.0251388888888889,-0.0235734072022161,1.54513888888889,1.54357340720222,1.638877668417,2.38745418595679,2.38261886342186,-0.000120585326217393
"2565",15889,-0.42,-0.0211111111111111,-0.0208587257617729,-0.398888888888889,-0.399141274238227,1.63857709670148,0.159112345679012,0.159313756800516,-0.000120536462741461
"2566",15891,-1.57,-0.0357226125074574,-0.0222160664819945,-1.53427738749254,-1.54778393351801,1.63853774305866,2.35400710177094,2.39563510485647,-0.000115541599095881
"2567",15894,0.43,-0.0214166666666667,-0.0309418282548476,0.451416666666667,0.460941828254848,1.63824278612816,0.203777006944444,0.212467369034921,-0.000114484064599907
"2568",15895,2.86,-0.0338943388123215,-0.0201662049861496,2.89389433881232,2.88016620498615,1.63891899253152,8.37462444421,8.29535736834432,-0.000123809897701666
"2569",15896,0.1,-0.0110555555555556,-0.0112465373961219,0.111055555555556,0.111246537396122,1.63860144645046,0.0123333364197531,0.0123757920826267,-0.000123780644637916
"2570",15897,0.96,-0.0130277777777778,-0.0107479224376731,0.973027777777778,0.970747922437673,1.63839505174554,0.94678305632716,0.942351528917059,-0.000124274332456764
"2571",15898,3.96,-0.0102777777777778,-0.0103324099722992,3.97027777777778,3.9703324099723,1.63994676154495,15.763105632716,15.7635394456764,-0.000124056994118327
"2572",15901,-0.81,0.000833333333333337,0.000720221606648201,-0.810833333333333,-0.810720221606648,1.63970587115114,0.657450694444445,0.657267277721933,-0.00012404872549876
"2573",15902,-0.39,0.0529719125817527,-0.00141274238227147,-0.442971912581753,-0.388587257617729,1.63941046258243,0.196224115336336,0.151000056782867,-0.000129383855199006
"2574",15903,0.16,-0.00136111111111111,-0.00202216066481994,0.161361111111111,0.16202216066482,1.6390950615582,0.0260374081790123,0.0262511805464967,-0.000129333140074239
"2575",15904,0.74,-0.0187138022554888,-0.000914127423822714,0.758713802255489,0.740914127423823,1.63884496534637,0.575646633732981,0.548953744216205,-0.000132465540338522
"2576",15905,-0.12,0.00291666666666668,0.00271468144044321,-0.122916666666667,-0.122714681440443,1.63852862542718,0.0151085069444444,0.0150588930410295,-0.000132445559405614
"2577",15908,-1.28,0.00533333333333335,0.00257617728531856,-1.28533333333333,-1.28257617728532,1.63840633582548,1.65208177777778,1.64500165053982,-0.000133242558539859
"2578",15909,0.07,0.00202777777777774,0.00177285318559557,0.0679722222222223,0.0682271468144044,1.63808908509737,0.00462022299382717,0.0046549435624343,-0.000133212558078855
"2579",15910,-0.9,0.00375000000000002,0.00221606648199446,-0.90375,-0.902216066481994,1.63786815487435,0.8167640625,0.813993830618243,-0.000133506804165018
"2580",15911,-1.03,0.00219444444444445,0.00124653739612188,-1.03219444444444,-1.03124653739612,1.63767679234724,1.06542537114198,1.06346942089149,-0.000133702131718927
"2581",15912,1.29,0.00712310820158246,-0.000664819944598337,1.28287689179842,1.2906648199446,1.63755421259424,1.64577311951037,1.66581567744262,-0.000131289097420328
"2582",15915,1.05,0.0452922345934074,0.00246537396121884,1.00470776540659,1.04753462603878,1.63735646166864,1.00943769386831,1.09732879275021,-0.000120858515839872
"2583",15916,1.09,1.82955955932633e-05,0.00670360110803324,1.08998170440441,1.08329639889197,1.63717995971201,1.18806011593634,1.1735310878523,-0.000122542729305231
"2584",15917,0.4,-0.00125684064224124,0.00808864265927978,0.401256840642241,0.39191135734072,1.63688217027993,0.161007052162193,0.153594512012646,-0.000123393904491786
"2585",15918,-1.6,0.0158055555555555,0.0119667590027701,-1.61580555555556,-1.61196675900277,1.63687406932267,2.6108275933642,2.5984368321299,-0.000124811061861241
"2586",15919,-1.4,0.0150546321362251,0.0113296398891967,-1.41505463213622,-1.4113296398892,1.63679410232221,2.00237961193019,1.99185135242977,-0.000126012653745011
"2587",15922,-2.44,0.021846167165933,0.00700831024930748,-2.46184616716593,-2.44700831024931,1.63719335489026,6.0606865507896,5.98784967042917,-0.000134532449929337
"2588",15923,0.4,0.0720781480044071,0.00202216066481995,0.327921851995593,0.39797783933518,1.63688971154596,0.10753274101622,0.158386360601898,-0.000128502762083427
"2589",15924,-0.26,-0.00419444444444443,-0.00149584487534626,-0.255805555555556,-0.258504155124654,1.6365812789337,0.0654364822530864,0.066824398216711,-0.000128313542518521
"2590",15925,-0.79,-0.0401029727883379,-0.00490304709141274,-0.749897027211662,-0.785096952908587,1.63633165152415,0.562345551420888,0.616377225466349,-0.000121908562187301
"2591",15926,3.29,0.0183805227099716,-0.00401662049861496,3.27161947729003,3.29401662049862,1.63727788899581,10.7034940041835,10.8505454961211,-0.000104457841101135
"2592",15929,-0.35,0.0108888888888888,0.00975069252077563,-0.360888888888889,-0.359750692520776,1.63697737323394,0.130240790123457,0.129420560769178,-0.000104533371790172
"2593",15930,1.03,0.013,0.00988919667590028,1.017,1.0201108033241,1.63678354208082,1.034289,1.04062605105854,-0.00010375882657776
"2594",15931,-1.11,0.0572910324320867,0.0158171745152355,-1.16729103243209,-1.12581717451524,1.63662850071707,1.36256835439637,1.26746431043347,-0.000114930196676744
"2595",15932,-2.12,0.186655935275038,0.0103324099722992,-2.30665593527504,-2.1303324099723,1.63693952332454,5.32066160373956,4.53831617697838,-0.000206960177938198
"2596",15933,1.32,0.00349999999999999,0.00650969529085873,1.3165,1.31349030470914,1.63682816527559,1.73317225,1.72525678056491,-0.000207826050356408
"2597",15936,-2.22,0.108791098120087,0.00714681440443213,-2.32879109812009,-2.22714681440443,1.63715090022517,5.42326797868336,4.96018293291181,-0.000262171932382982
"2598",15937,0.12,0.000277777777777771,0.00210526315789474,0.119722222222222,0.117894736842105,1.63683747611146,0.0143334104938272,0.0138991689750693,-0.000262172266447536
"2599",15938,1.78,0.061756142471556,0.000609418282548478,1.71824385752844,1.77939058171745,1.63686957687847,2.95236195393423,3.16623084230477,-0.00023692634864636
"2600",15939,0.13,0.00636111111111111,0.00914127423822715,0.123638888888889,0.120858725761773,1.63655656028254,0.015286574845679,0.0146068315927594,-0.000236960407971054
"2601",15940,-0.03,-0.0755744668592773,0.00670360110803324,0.0455744668592773,-0.0367036011080332,1.63624217264326,0.00207703202950737,0.00134715433429762,-0.000237000578497071
"2602",15943,-1.98,0.0104166666666667,0.00681440443213297,-1.99041666666667,-1.98681440443213,1.63639301353728,3.96175850694444,3.94743147765901,-0.000238570298819241
"2603",15944,-0.97,0.0776174843337875,0.00490304709141274,-1.04761748433379,-0.974903047091413,1.63620750376223,1.09750239348185,0.950435951228121,-0.000255773467730869
"2604",15945,0.12,-0.00061111111111112,0.00119113573407202,0.120611111111111,0.118808864265928,1.6358950090981,0.0145470401234568,0.0141155462281597,-0.000255774738694869
"2605",15946,1.26,-0.00308333333333333,-0.000277008310249306,1.26308333333333,1.26027700831025,1.63576819773861,1.59537950694444,1.58829813767543,-0.000256527416452768
"2606",15947,0.9,-0.00030555555555555,0.000415512465373963,0.900305555555556,0.899584487534626,1.63554940879336,0.810550093364198,0.809252250212936,-0.000256615552399753
"2607",15951,0.81,0.000111111111111119,0.00218836565096953,0.809888888888889,0.80781163434903,1.63531262336573,0.655920012345679,0.652559636589652,-0.000256948430269244
"2608",15952,1.04,-0.00386111111111105,0.00235457063711912,1.04386111111111,1.03764542936288,1.63512684021592,1.08964601929012,1.07670803707768,-0.000258396298136843
"2609",15953,2.27,-0.00236111111111119,-0.000969529085872575,2.27236111111111,2.27096952908587,1.63541865178008,5.16362501929012,5.15730260203651,-0.000258992155131699
"2610",15954,1.94,0.00716666666666667,0.00393351800554017,1.93283333333333,1.93606648199446,1.635542960606,3.73584469444444,3.7483534227024,-0.000257407859800329
"2611",15957,1.67,0.0112222222222222,0.0125207756232687,1.65877777777778,1.65747922437673,1.63555192260985,2.75154371604938,2.74723737924049,-0.000257812139965674
"2612",15958,-2.27,0.0155277777777778,0.0158171745152355,-2.28552777777778,-2.28581717451524,1.63585018314483,5.22363722299383,5.22496015530881,-0.000257511602067106
"2613",15959,0.09,0.00822222222222222,0.00919667590027701,0.0817777777777778,0.080803324099723,1.63553791414562,0.00668760493827161,0.00652917718556487,-0.000257480737366533
