"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"2990",16993,1.51,-0.0330833333333332,-0.0326592797783933,1.54308333333333,1.54265927977839,1.44655575305164,2.38110617361111,2.37979765348639,-0.00616149954287981
"2991",16994,0.26,-0.0350555555555555,-0.028808864265928,0.295055555555555,0.288808864265928,1.44632397705283,0.0870577808641975,0.0834105600785752,-0.0061608497617236
"2992",16995,-2.66,-0.0305555555555555,-0.0342382271468144,-2.62944444444444,-2.62576177285319,1.4468810315314,6.91397808641975,6.8946248877771,-0.00615864977679537
"2993",16996,-1.03,-0.0349166666666666,-0.0378393351800554,-0.995083333333333,-0.992160664819945,1.44675364224073,0.990190840277778,0.984382784815954,-0.00615780563334423
"2994",16997,0.16,-0.0384722222222222,-0.0376731301939058,0.198472222222222,0.197673130193906,1.44651656097111,0.0393912229938271,0.0390746664006568,-0.00615679445340023
"2995",17000,0.37,-0.0255,-0.0379224376731302,0.3955,0.40792243767313,1.44629310786153,0.15642025,0.166400715157189,-0.00615453238057917
"2996",17001,0.29,-0.661509009198898,-0.024404432132964,0.951509009198898,0.314404432132964,1.4461562021687,0.905369394586669,0.0988501469448516,-0.00624653327191904
"2997",17002,-1.27,-0.0255833333333333,-0.0227700831024931,-1.24441666666667,-1.24722991689751,1.44609358214397,1.54857284027778,1.55558246560416,-0.00624390386934004
"2998",17003,0.12,0.0190624849071758,-0.0290304709141274,0.100937515092824,0.149030470914127,1.44585356086867,0.0101883819531141,0.0222100812608866,-0.00624146463683806
"2999",17004,0.04,-0.108221396488245,-0.0321052631578947,0.148221396488245,0.0721052631578947,1.44561501857113,0.0219695823769257,0.00519916897506925,-0.00624235548626495
"3000",17007,2.07,-0.0424641226989877,-0.0294459833795014,2.11246412269899,2.0994459833795,1.44588854430335,4.4625046696904,4.40767343712832,-0.0062454323386838
"3001",17008,0.82,-0.0228611111111112,-0.0226315789473684,0.842861111111111,0.842631578947368,1.44572949621974,0.710414852623457,0.710027977839335,-0.00624408131157272
"3002",17009,1.69,-0.02025,-0.0205263157894737,1.71025,1.71052631578947,1.44582566881683,2.9249550625,2.92590027700831,-0.00624147046781665
"3003",17010,-2.81,-0.0476176648437217,-0.0155124653739612,-2.76238233515628,-2.79448753462604,1.44646354987147,7.63075616558345,7.80916058118032,-0.00621599947158469
"3004",17011,2.32,-0.0708595457681253,-0.0247645429362881,2.39085954576813,2.34476454293629,1.44688049844992,5.71620936759057,5.49792076181122,-0.00623734713150403
"3005",17014,-1.7,-0.0236666666666667,-0.023601108033241,-1.67633333333333,-1.67639889196676,1.44696290763969,2.81009344444444,2.81031324498738,-0.00623488494331026
"3006",17015,1.43,-0.0739593101097678,-0.0283102493074792,1.50395931010977,1.45831024930748,1.44698224182759,2.26189360646585,2.12666878323524,-0.006248334409098
"3007",17016,1.22,0.276762630542931,-0.0281163434903047,0.943237369457069,1.2481163434903,1.44684387162257,0.889696735140292,1.55779440688761,-0.00616973985447622
"3008",17017,0.41,-0.36502326740026,-0.0276731301939058,0.77502326740026,0.437673130193906,1.44667237023085,0.600661065011775,0.191557768893732,-0.00621562689693467
"3009",17018,0.64,-0.199182171602305,-0.0267036011080332,0.839182171602305,0.666703601108033,1.446512859671,0.70422671713516,0.44449369173042,-0.00624421077864312
"3010",17021,3.26,-0.0278333333333333,-0.0262326869806094,3.28783333333333,3.28623268698061,1.44751359769458,10.8098480277778,10.7993252729798,-0.00623901040632147
"3011",17022,0.65,-0.0148333333333333,-0.0187257617728532,0.664833333333333,0.668725761772853,1.44732392068983,0.442003361111111,0.447194144458683,-0.00623715662186508
"3012",17023,1.06,-0.0140555555555555,-0.0129916897506925,1.07405555555556,1.07299168975069,1.44721597013189,1.15359533641975,1.15131116627405,-0.00623581161104991
"3013",17024,0.03,0.626830641033762,-0.0110803324099723,-0.596830641033762,0.0410803324099723,1.44701663952458,0.356206814076771,0.00168759371091382,-0.00627543360990535
"3014",17025,-0.98,0.420759839793724,-0.0126869806094183,-1.40075983979372,-0.967313019390582,1.44700153743719,1.96212812877894,0.935694477482524,-0.00639160619343571
"3015",17028,0.81,0.222183890457225,-0.0147368421052632,0.587816109542775,0.824736842105263,1.44680115661007,0.345527778638004,0.680190858725762,-0.00635184048170045
"3016",17029,-0.07,-0.320613746175081,-0.0160387811634349,0.250613746175081,-0.0539612188365651,1.4465684804,0.0628072497719081,0.00291181313832767,-0.00635765017014323
"3017",17030,-2.76,-0.00113888888888892,-0.0133240997229917,-2.75886111111111,-2.74667590027701,1.44720060380908,7.61131463040123,7.54422850116251,-0.00636046628846776
"3018",17031,1.48,-0.00663888888888888,-0.00878116343490304,1.48663888888889,1.4887811634349,1.44721384949396,2.21009518595679,2.21646935259858,-0.0063575627609993
"3019",17032,-0.14,0.000138888888888899,-0.0025207756232687,-0.140138888888889,-0.137479224376731,1.44697639316329,0.0196389081790124,0.0189005371352276,-0.0063565847155711
"3020",17035,-0.64,0.009,-0.000249307479224374,-0.649,-0.639750692520776,1.44678500866057,0.421201,0.409280948580812,-0.00635668962991409
"3021",17036,1.47,0.140728170965863,0.007202216066482,1.32927182903414,1.46279778393352,1.446747689161,1.76696359546376,2.13977735668081,-0.00631190799780845
"3022",17037,-1.99,0.00391666666666667,0.00700831024930748,-1.99391666666667,-1.99700831024931,1.44696297437849,3.97570367361111,3.98804219120479,-0.00630745482989803
"3023",17038,-0.75,0.0046944444444445,-0.00160664819944598,-0.754694444444444,-0.748393351800554,1.44678874358321,0.569563704475309,0.560092609019268,-0.00630721391562306
"3024",17039,1.31,-0.116406091031367,0.00260387811634349,1.42640609103137,1.30739612188366,1.4467820507519,2.03463433653138,1.70928461951642,-0.00634249840190027
"3025",17042,-2.46,0.00369444444444447,0.00440443213296399,-2.46369444444444,-2.46440443213296,1.44723629199297,6.06979031558642,6.0732892051166,-0.00633799692320403
"3026",17043,-2.37,-0.00132956305766653,-0.00313019390581717,-2.36867043694233,-2.36686980609418,1.44763767914523,5.61059963884459,5.60207267900031,-0.00633511087851857
"3027",17044,-0.84,-0.0145833333333333,-0.013185595567867,-0.825416666666667,-0.826814404432133,1.44747628922506,0.681312673611111,0.683622059376463,-0.00633345793492701
"3028",17045,-2.11,-0.0170555555555555,-0.0168698060941828,-2.09294444444444,-2.09313019390582,1.44773696055504,4.38041644753086,4.3811940086402,-0.00633012763719121
"3029",17046,-1.26,-0.0220277777777778,-0.0228531855955679,-1.23797222222222,-1.23714681440443,1.44767272401025,1.53257522299383,1.53053224039103,-0.00632854920517234
"3030",17050,0.82,-0.0275277777777778,-0.0254570637119114,0.847527777777778,0.845457063711911,1.44751570316138,0.718303334104938,0.714797646580367,-0.00632754667551327
"3031",17051,-0.75,-0.026,-0.025180055401662,-0.724,-0.724819944598338,1.44733664316054,0.524176,0.525363952087538,-0.00632610449213544
"3032",17052,1.5,0.15569749028927,-0.028005540166205,1.34430250971073,1.5280055401662,1.44730387013243,1.80714923761457,2.33480093077862,-0.00626377339590456
"3033",17053,-0.35,-0.025,-0.0265373961218837,-0.325,-0.323462603878116,1.44707729068501,0.105625,0.104628056107611,-0.00626280247074007
"3034",17056,-0.86,-0.0298611111111111,-0.0259002770083102,-0.830138888888889,-0.83409972299169,1.44691728597188,0.689130574845679,0.695722347894814,-0.00626067507685613
"3035",17057,-1.6,-0.261829769908643,-0.0321606648199446,-1.33817023009136,-1.56783933518006,1.44688280105894,1.79069956470276,2.45812018093784,-0.00618243575799449
"3036",17058,-1.07,-0.281051629571567,-0.035983379501385,-0.788948370428433,-1.03401662049861,1.44671535241489,0.62243953120168,1.06919037146738,-0.00613003913851995
"3037",17059,-1.7,0.0940810457887779,-0.0398614958448753,-1.79408104578878,-1.66013850415512,1.44684345608332,3.21872679885856,2.75605985297841,-0.00618034321106942
"3038",17060,-1.88,-0.0483333333333333,-0.0435457063711911,-1.83166666666667,-1.83645429362881,1.44698696435704,3.35500277777778,3.37256437258769,-0.00617568308881267
"3039",17063,-1.43,-0.0541388888888888,-0.0534072022160665,-1.37586111111111,-1.37659279778393,1.44696413503018,1.8929937970679,1.8950077309106,-0.00617351443677361
"3040",17064,-0.23,-0.0595,-0.0579501385041551,-0.1705,-0.172049861495845,1.44672943283374,0.02907025,0.0296011548407394,-0.00617242419639941
"3041",17065,-2.75,0.40105249882985,-0.0599722991689751,-3.15105249882985,-2.69002770083102,1.44761972581572,9.92913185038184,7.23624903123825,-0.00647377592780285
"3042",17066,-4.15,0.217045794292419,-0.0683379501385041,-4.36704579429242,-4.0816620498615,1.44954587397382,19.0710889694471,16.6599650892795,-0.00673765548642069
"3043",17067,2.42,-0.0871388888888888,-0.081191135734072,2.50713888888889,2.50119113573407,1.4500201324181,6.28574540817901,6.2559570974747,-0.00673661419482152
"3044",17070,2.73,-0.0793055555555555,-0.0801939058171745,2.80930555555556,2.81019390581717,1.45067583161288,7.89219770447531,7.89718978829199,-0.0067307699609358
"3045",17071,0.42,-0.0758888888888889,-0.0715235457063712,0.495888888888889,0.491523545706371,1.45046544449505,0.245905790123457,0.241595395983763,-0.00673002513320964
"3046",17072,6.61,-0.0760555555555555,-0.0745152354570637,6.68605555555556,6.68451523545706,1.45527845881876,44.7033388919753,44.6827439330576,-0.0067077903785675
"3047",17073,3,-0.0554166666666666,-0.0575346260387812,3.05541666666667,3.05753462603878,1.45609209645646,9.33557100694444,9.34851798942611,-0.00670035373462174
"3048",17074,2.7,-0.04975,-0.0469529085872576,2.74975,2.74695290858726,1.45670493662521,7.5611250625,7.545750281996,-0.00669705880533678
"3049",17077,1.57,-0.0425555555555555,-0.0421329639889197,1.61255555555556,1.61213296398892,1.45675878532748,2.60033541975309,2.5989726935797,-0.00669476275244918
"3050",17078,-0.4,-0.0371944444444444,-0.0380886426592798,-0.362805555555556,-0.36191135734072,1.45653476775602,0.131627871141975,0.130979830572202,-0.00669367003680188
"3051",17079,-0.86,-0.0386944444444444,-0.0381994459833795,-0.821305555555556,-0.82180055401662,1.45637195630278,0.67454281558642,0.675356150582024,-0.00669213061233442
"3052",17080,0.69,-0.041,-0.0409695290858726,0.731,0.730969529085873,1.45619346248322,0.534361,0.534316452452022,-0.00669076169206684
"3053",17081,0.06,-0.0404444444444444,-0.0389750692520776,0.100444444444444,0.0989750692520776,1.45595609215967,0.0100890864197531,0.00979606433345355,-0.00668969370825101
"3054",17084,0.82,-0.0446944444444445,-0.0401662049861496,0.864694444444444,0.860166204986149,1.45580179243111,0.747696482253086,0.739885900200275,-0.00668909269455908
"3055",17085,-1.38,-0.0420833333333334,-0.0422991689750693,-1.33791666666667,-1.33770083102493,1.45576476669417,1.79002100694444,1.78944351332479,-0.00668713417061007
"3056",17086,0.63,-0.0512500000000001,-0.0457894736842105,0.68125,0.67578947368421,1.45557873350722,0.4641015625,0.456691412742382,-0.00668663602219
"3057",17087,0.85,-0.0494722222222223,-0.0493628808864266,0.899472222222222,0.899362880886427,1.45543156356884,0.809050278549383,0.808853591516333,-0.00668514489695249
"3058",17088,-1.77,-0.0429444444444445,-0.0469806094182825,-1.72705555555556,-1.72301939058172,1.45552867291457,2.98272089197531,2.96879582032059,-0.00668407728763065
"3059",17091,-0.95,-0.0465833333333334,-0.0477285318559557,-0.903416666666667,-0.902271468144044,1.45538240918184,0.816161673611111,0.814093802226809,-0.0066827951242272
"3060",17092,-2.78,-0.0450833333333333,-0.0490858725761773,-2.73491666666667,-2.73091412742382,1.45598424580082,7.47976917361111,7.45789197136302,-0.00668029848501828
"3061",17093,-2.27,-0.0436666666666666,-0.0526592797783933,-2.22633333333333,-2.21734072022161,1.45630245399378,4.95656011111111,4.91659986955287,-0.00668114791708763
"3062",17094,0.97,-0.05725,-0.0498337950138504,1.02725,1.01983379501385,1.45618296861062,1.0552425625,1.04006096945235,-0.00668122175862895
"3063",17095,1.52,-0.0536111111111111,-0.054404432132964,1.57361111111111,1.57440443213296,1.45622285148189,2.47625192901235,2.47874931591992,-0.00667857045815667
"3064",17098,1.5,-0.0484722222222222,-0.0492520775623269,1.54847222222222,1.54925207756233,1.45625391227832,2.39776622299383,2.40018199983119,-0.00667597073559678
"3065",17099,-1.89,-0.0462777777777778,-0.0441828254847645,-1.84372222222222,-1.84581717451524,1.45639714031907,3.39931163271605,3.40704104173541,-0.00667225848023789
"3066",17100,0.52,-0.0505833333333333,-0.0513850415512465,0.570583333333333,0.571385041551247,1.45619607367632,0.325565340277778,0.32648086570852,-0.00667089948316546
"3067",17101,0.9,-0.0407222222222222,-0.0490027700831025,0.940722222222222,0.949002770083103,1.45605774351899,0.884958299382716,0.900606257625402,-0.00666759582220466
"3068",17102,-1.68,-0.0415,-0.0381163434903047,-1.6385,-1.6418836565097,1.45612093385329,2.68468225,2.69578194151365,-0.00666387895227682
"3069",17105,-0.6,-0.053361111111111,-0.0460387811634349,-0.546638888888889,-0.553961218836565,1.45591712217492,0.298814074845679,0.306873031974893,-0.00666173350330301
"3070",17106,-1.13,-0.0609722222222222,-0.0548753462603878,-1.06902777777778,-1.07512465373961,1.45580783984422,1.14282038966049,1.15589302107872,-0.00665859157597026
"3071",17107,0.76,-0.0690277777777779,-0.0639335180055402,0.829027777777778,0.82393351800554,1.4556476702192,0.687287056327161,0.678866442092986,-0.00665810034098469
"3072",17108,0.69,-0.0657222222222222,-0.0667313019390582,0.755722222222222,0.756731301939058,1.45547459634357,0.571116077160494,0.572642263334382,-0.00665655166896539
"3073",17109,0.02,-0.0669444444444445,-0.0636288088642659,0.0869444444444445,0.0836288088642659,1.45523860570673,0.00755933641975309,0.00699377767205592,-0.00665552815162829
"3074",17112,0.49,-0.0677777777777778,-0.0667036011080332,0.557777777777778,0.556703601108033,1.45503666453161,0.311116049382716,0.309918899486652,-0.00665442016315243
"3075",17113,-1.38,-0.062638888888889,-0.0662326869806094,-1.31736111111111,-1.31376731301939,1.45499400955721,1.7354402970679,1.72598455275819,-0.00665350864208314
"3076",17114,-1.11,-0.0651944444444443,-0.0662880886426593,-1.04480555555556,-1.04371191135734,1.45487945082859,1.09161864891975,1.08933455390919,-0.00665212314146713
"3077",17115,2.98,-0.0695555555555556,-0.0680886426592798,3.04955555555556,3.04808864265928,1.45568151407328,9.29978908641975,9.29084437350849,-0.00664727850188918
"3078",17116,-0.02,-0.0608888888888889,-0.0611080332409972,0.0408888888888889,0.0411080332409972,1.45544521598289,0.0016719012345679,0.00168987039694293,-0.00664619573858194
"3079",17119,-2.17,-0.0540277777777777,-0.0607756232686981,-2.11597222222222,-2.1092243767313,1.45570839810359,4.47733844521605,4.44882747139755,-0.00664602063251496
"3080",17120,-0.87,-0.0559722222222222,-0.0598891966759003,-0.814027777777778,-0.8101108033241,1.45554596915494,0.662641222993827,0.656279513662418,-0.0066453154739643
"3081",17121,-0.28,-0.0622777777777777,-0.0582271468144044,-0.217722222222222,-0.221772853185596,1.45531502275281,0.0474029660493828,0.0491831984100797,-0.00664401328007824
"3082",17122,1.89,-0.0594722222222222,-0.0628808864265928,1.94947222222222,1.95288088642659,1.45550256861255,3.80044194521605,3.81374375657031,-0.00663950341213204
"3083",17123,3.46,-0.05275,-0.0540720221606648,3.51275,3.51407202216066,1.45664099220934,12.3394125625,12.3487021769323,-0.00663109478740354
"3084",17126,0.24,-0.0458888888888888,-0.0430193905817174,0.285888888888889,0.283019390581717,1.45641391050686,0.0817324567901234,0.0800999754452467,-0.00663016056977472
"3085",17127,0.57,-0.0441666666666666,-0.0450969529085872,0.614166666666667,0.615096952908587,1.45621982607958,0.377200694444444,0.378344261477429,-0.00662876605511609
"3086",17128,0.65,-0.0425555555555555,-0.0424653739612188,0.692555555555556,0.692465373961219,1.4560372399166,0.479633197530864,0.479508294135251,-0.00662746186797336
"3087",17130,1.49,-0.0412499999999999,-0.0406371191135734,1.53125,1.53063711911357,1.45606223333588,2.3447265625,2.3428499904083,-0.00662540552382551
"3088",17133,-1.01,-0.028,-0.0370083102493075,-0.982,-0.972991689750693,1.45593370109203,0.964324,0.946712828323908,-0.00662580999695295
"3089",17134,0.12,-0.0293333333333333,-0.0307202216066482,0.149333333333333,0.150720221606648,1.45570049744219,0.0223004444444444,0.0227165852011571,-0.00662467960545277
"3090",17135,0.94,-0.0321111111111111,-0.0289196675900277,0.972111111111111,0.968919667590028,1.45556998536325,0.945000012345679,0.93880532224277,-0.00662381911037802
"3091",17136,-2.07,-0.0244722222222222,-0.0294182825484764,-2.04552777777778,-2.04058171745152,1.45579950975626,4.18418388966049,4.16397374559741,-0.00662287841441556
"3092",17137,0.23,-0.0320277777777777,-0.0301385041551246,0.262027777777778,0.260138504155125,1.45557170451128,0.0686585563271605,0.0676720413440658,-0.00662188259710073
